AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
033a14a2-eb0d-4b34-9259-54b6a4b6932a,2026-01-04,0.0005116940121934514,False
033a7d41-c09d-4722-be0f-78918b96198d,2026-01-04,0.00022338497513486283,False
033b833b-745a-41c5-8af3-74deef8b0fb5,2026-01-04,0.0017377306108462636,False
0345f113-b0e9-4ccf-a3b6-d58b580b4b9f,2026-01-04,0.0002127982880529337,False
0373846a-8b05-4f4f-80a9-c34d2450384e,2026-01-04,0.00026552060065284294,False
037518a5-a322-4954-8210-c5f13df7b205,2026-01-04,0.0011756166413007681,False
039a1181-6769-4140-a9a3-ffc352248308,2026-01-04,0.596733018210539,True
03c5012b-de2d-4493-b4a2-f9b28e401ae4,2026-01-04,0.0025872655120227355,False
03ccbae8-6090-425c-93a1-46ae9c88c03c,2026-01-04,0.0001837527716953152,False
03e5853d-6f8c-4c31-8313-7152af27af54,2026-01-04,0.015095680709751754,False
04179bb9-fd91-4a8e-89f8-5c55539ad740,2026-01-04,0.2627871899351358,False
0453b804-4c8b-414c-a3d0-022061c60f86,2026-01-04,0.00026736324259815533,False
0481593c-1bf0-41f0-bfd7-bf0ca001b93a,2026-01-04,0.00023366515740426227,False
04ba66ae-d495-4b75-9c22-ffd1bdbc3f19,2026-01-04,0.00024134512164770465,False
04c97f90-07b7-491a-b294-35928e7419b3,2026-01-04,0.2836299976393739,False
04cdec1e-5f7d-430a-8be0-704c3516aea3,2026-01-04,0.08930612569441798,False
050dd38b-3159-4e77-8275-226b48f07cc2,2026-01-04,0.6319678716046417,True
0519c8e8-9fcc-46a7-8b5e-6d675315422f,2026-01-04,0.2875785545807651,False
052f6dfb-64b6-420c-a6bd-e936192e5a59,2026-01-04,0.0021554617045393518,False
0537069a-e1c5-4256-9755-8b0dfabe0558,2026-01-04,0.6777640493223098,True
0546c3de-10f7-4de4-90d0-52d9c31e85d0,2026-01-04,0.3024621619635677,False
0570b9d5-68f0-4d43-aac1-0cc59c619cb2,2026-01-04,0.17739972095539863,False
0572b754-0f0f-4cbd-a744-eb62a02802e2,2026-01-04,0.0008059402248160655,False
0572bcb5-376f-46a4-9b3d-69c97bbe1a94,2026-01-04,0.0040422609351768056,False
0577400a-39f7-4dae-a97f-80efe2884d3e,2026-01-04,0.34980346630340586,True
058d41b1-8bf0-47a9-904a-a1e8d8caf430,2026-01-04,0.00399347225781857,False
059b0857-64bb-4859-8a7a-f8356e1bba4a,2026-01-04,0.3475892475887222,True
05b7bf5f-d3e9-45ae-96c2-9992e3cac39b,2026-01-04,0.0007747720390590568,False
05c34c07-4e23-4db1-b9b3-28cf7c9d0062,2026-01-04,0.0030101381233536653,False
05c94e6c-920b-4807-a1d5-d90efa9cb2d2,2026-01-04,0.0005704246741644564,False
05d1f28b-037f-485e-939e-350a5dfcab95,2026-01-04,0.002957590117765882,False
05f667c1-b10b-41e6-8528-79f67607c969,2026-01-04,0.0026143435298617078,False
0611ffa5-9370-4263-964d-d36a39815cc1,2026-01-04,0.00047821766161901887,False
061b7717-8027-440c-af72-493c4622bcd0,2026-01-04,0.00017318941744207448,False
06283bd9-1f1c-4bb2-98d0-7eb49f222c84,2026-01-04,0.002989146260786516,False
0639fb8a-0936-429a-b2aa-ec2e5344ece4,2026-01-04,0.08369430626213341,False
063bf6c4-43ae-42bf-8758-d9027bddd89c,2026-01-04,0.6126815324623398,True
065139c8-bcb4-49a0-abbb-b96654eb3e0f,2026-01-04,0.02552179613019835,False
06522b78-2665-4e47-b614-39841a53e90e,2026-01-04,0.0035239445558022005,False
06680084-f79a-438e-aeab-7b9c1ceeced2,2026-01-04,0.6198401529533637,True
069041a4-35a6-4be4-865c-277bc1bd3f5a,2026-01-04,0.0007779144113515577,False
0695f46d-73eb-4040-984d-f8e3e4f5245d,2026-01-04,0.4912153564389781,True
06dcec25-4105-4ecc-8972-4ca30fb81efc,2026-01-04,0.0018955111943739801,False
06e66969-79f1-46cb-b6a2-7a37b690067f,2026-01-04,0.6515265332945162,True
06ec631a-519a-4c47-854c-530f6493d0ab,2026-01-04,0.0007556987671575026,False
0715b2d5-d3e5-48f1-a50f-3fc6fc6a5d11,2026-01-04,0.0027143137925914698,False
0730baff-27ff-4a4a-8b55-5c84e85751d2,2026-01-04,0.0002535045673583247,False
074a5c18-60ec-4960-87f7-1518424779d3,2026-01-04,0.3064469532714122,False
0764bffb-d4fd-46dd-afe7-e3543b3471af,2026-01-04,0.00024712759805186626,False
076d081a-c3dc-49bc-aace-1bc833b50813,2026-01-04,0.2544843744443692,False
07709c50-a57c-45cb-ba88-828f18b006bb,2026-01-04,0.00020815044633264114,False
077a5fdf-4726-4748-9919-cae67ad33506,2026-01-04,0.00023098046868727314,False
077f38f3-5818-401a-a823-816268620b74,2026-01-04,0.8316594255971838,True
0794d6c2-7ad7-449a-b4f6-db93420a2862,2026-01-04,0.00023411580539902188,False
07b3518e-05ae-485f-9f59-9c7205c2f509,2026-01-04,0.08554174305773157,False
07c8c9fa-f1ad-413e-bc54-84d85af32e69,2026-01-04,0.0006570698786185385,False
07d87c0d-29a0-447d-832f-ca3dc8eaf637,2026-01-04,0.0018317768822891183,False
08177f22-3088-4613-b42e-cbc750e141ec,2026-01-04,0.781644545076341,True
081e698e-5fd4-4f5b-a926-736f7527b823,2026-01-04,0.0003554311206127772,False
082fd242-1408-4e09-b7cd-7c1a2420489c,2026-01-04,0.0031364853939472312,False
084e47d5-cef2-482f-bb14-cbfe40975c25,2026-01-04,0.0003145941691590281,False
085450de-7e31-4852-8abb-e371a0784c38,2026-01-04,0.00023802972345528725,False
0869aaf9-9d7d-45d4-97a4-71e7cf983863,2026-01-04,0.00034790407191036916,False
08758789-9f44-4d5b-b1c2-75dc0270344a,2026-01-04,0.3984965928136332,True
0879fa05-f92f-49ba-9ada-26d238d51d5c,2026-01-04,0.3161385380892123,False
088cbe91-8ae9-4320-8138-b577ebe52a91,2026-01-04,0.35248045576571346,True
0894c1cc-745f-476a-a058-8a95ada433f3,2026-01-04,0.0019826939250570308,False
08a446fc-8f22-4337-8461-6e5c0d44f371,2026-01-04,0.5080591961619815,True
08b4c379-181b-4a66-a33f-a28f38a29155,2026-01-04,0.00010237603293744303,False
08ba52ad-f580-418e-8f42-c480047fb4aa,2026-01-04,0.00035925668423222857,False
08bdb649-4863-4d1f-9b0a-11cf4ca452da,2026-01-04,0.5275157079495119,True
08d03b73-34cb-4a31-9dc6-cf707a9c0e6e,2026-01-04,0.5906255526428508,True
08d2cbbe-2b6b-4ae3-89b1-697b22c7b38b,2026-01-04,0.002137270532674701,False
08f69b4e-e65c-4709-b965-a384455857aa,2026-01-04,0.25984571847525506,False
090a9ba1-f7a8-46f4-99e2-437c312449c3,2026-01-04,0.2586061734129441,False
092180eb-0604-4150-9f3e-ebfbca5f65ba,2026-01-04,0.005246313159451718,False
0930f0fa-66e8-4483-9a8d-724242dc31c1,2026-01-04,0.0005177707024677487,False
093f7c12-6cb6-4733-8020-5b260f28b99f,2026-01-04,0.21881945369266467,False
0946c4c9-e604-4cbf-b50c-52299886f9a3,2026-01-04,0.3694000425942594,True
094b9410-1213-4862-aa74-8712256f067c,2026-01-04,0.0012075391402956786,False
0974f624-f7ed-4279-a82d-bc4e109657a6,2026-01-04,0.3325964776280318,True
097607e9-de37-494b-999c-ec53b011e915,2026-01-04,0.5581835250256257,True
098e8fb4-d12d-49e9-956f-2b5d3fa60437,2026-01-04,0.003045582008491691,False
09902297-0099-4399-8bdc-4770bf8cc063,2026-01-04,0.00010427869739491076,False
09b4db00-e1af-4b73-9b3e-9a77018cd890,2026-01-04,0.004991545322199546,False
09cdb083-fc0e-42b6-a46f-929c378f0f3c,2026-01-04,0.000235936230218032,False
09d2dae7-48bf-4c07-b090-8e8874c9e022,2026-01-04,0.005168921072591151,False
09d6ba80-5541-4b5f-b366-0385d13d4590,2026-01-04,0.00023366515740426227,False
0a060176-6cc0-45b0-8dcf-5eb2b687835d,2026-01-04,0.47040034087160715,True
0a16c5cf-6c49-495b-9ed9-30645aece153,2026-01-04,0.006729833659498009,False
0a51848e-b313-4bf1-aa07-f63a314a0a75,2026-01-04,0.3151244260143488,False
0a540b83-1f52-4856-8215-d289910d5330,2026-01-04,0.8909025390060938,True
0a580360-c993-4010-b581-2d2b46fffb2b,2026-01-04,0.0013682460536352046,False
0a68d300-36bc-4199-be8c-679bb3c781c5,2026-01-04,0.006586372394886434,False
0a815de6-547e-46ee-8d39-5daea4bf2782,2026-01-04,0.050802654620307065,False
0aa8f56e-9780-4d0d-bbf2-e8afb9527f4e,2026-01-04,0.0737801647062824,False
0ae035b0-ae60-4078-8c33-3e161f626d85,2026-01-04,0.64114137189182,True
0ae85893-74b8-4388-b9b2-8fcfb706e87f,2026-01-04,0.00023366515740426227,False
0afa7a74-010f-4161-9bee-2b761a5aad84,2026-01-04,0.0022064900441092785,False
0b23d5bd-f08c-429d-9200-dd9dc8b8f6b6,2026-01-04,0.0024941135670965404,False
0b3fde74-30bb-4e7a-82ba-7dde187883ce,2026-01-04,0.26504740324784465,False
0b46f228-99c8-4edf-aa91-10826e04aab2,2026-01-04,0.0009380967229333851,False
0b52c587-c873-4a67-9808-9c6f49f70fc5,2026-01-04,0.00017549258156992055,False
0b53a058-abc9-40a7-8aef-15f980c32b2a,2026-01-04,0.0005208698543694645,False
0b5db3e9-c69a-4c08-a21b-b327ce3cf3c6,2026-01-04,0.0006326346727725039,False
0b61cdc1-1a97-4cd2-b61b-68bafe7536dc,2026-01-04,0.00027957176272538664,False
0b6391ac-f717-48f7-bc95-4e63501f3254,2026-01-04,0.0007337786014731514,False
0b6c42a0-24c9-47f3-b618-5e4569387db0,2026-01-04,0.0004773815553593301,False
0b8b7c9e-663c-4e41-b681-ee1b95e2863a,2026-01-04,0.0012174496053372606,False
0b94741e-90e0-4ce6-8c1b-c9f9e01bcc7e,2026-01-04,0.002788206574653859,False
0bc7f347-22da-4251-9f21-41f6d4622b95,2026-01-04,0.42536781381705463,True
0bc944ea-5b7b-407c-bd87-73d42008bf07,2026-01-04,0.28862287067782727,False
0bc965bd-b13d-4d2b-a2df-a4a96b2aef8b,2026-01-04,0.0005619722245904863,False
0bf62128-f3f3-4887-a581-ba9a6b785db0,2026-01-04,0.6137283198301752,True
0c14cc18-25b2-47c7-8547-4982185eac91,2026-01-04,0.001704018918862042,False
0c188a42-7d2e-42b4-bbbd-0aaa4a7cf453,2026-01-04,0.008712226433479428,False
0c40f281-9cf9-4f31-b52b-bbbd7229a199,2026-01-04,0.0006287358868474564,False
0c8061c5-de8b-4780-abfb-e439f1559610,2026-01-04,0.0007104350313170052,False
0c978468-0ad2-4d9d-a816-64755957ddd6,2026-01-04,0.6304677261073047,True
0ca25581-9ce5-497b-a137-2816e1a0ead5,2026-01-04,0.0010136741949926028,False
0caa4236-0e86-4641-b59f-71a3dcbb7a45,2026-01-04,0.0014172893711424245,False
0cc927ac-6dc2-4117-9a48-e027da5a8d30,2026-01-04,0.8975703190602043,True
0ce3ec0f-ab7c-440e-b9cf-9cfb0120c743,2026-01-04,0.6506709483582871,True
0ce45a63-23ca-4f99-83be-b33082842d91,2026-01-04,0.23986760338423174,False
0cf9ecaa-6589-4ecf-8ac5-823cd857c853,2026-01-04,0.5757725922338919,True
0cfea7b2-a1a4-4e91-b181-73595e8cb281,2026-01-04,0.00269719876817006,False
0d1262c6-d5fd-4379-9236-3dfbec4105d4,2026-01-04,0.0008941959373722784,False
0d1c1179-defa-4647-b8f1-879318158fab,2026-01-04,0.3350051216198358,True
0d6b063a-0e56-4e5e-adb8-a34c0bb85900,2026-01-04,0.0031138899256312512,False
0d7edd36-2d62-4f77-938f-db9848d0c8d4,2026-01-04,0.23680701538763904,False
0da9f174-2331-4244-8783-c0317529832b,2026-01-04,0.008685734823825593,False
0db9eaf5-40b3-4572-9e73-57e005a3b400,2026-01-04,0.0023889562592185765,False
0dc0c348-d6ee-4cb3-8a04-847e293a252d,2026-01-04,0.45614400150128165,True
0dd2404a-d52b-408f-b071-c2c7abf43039,2026-01-04,0.6838173994176392,True
0de73c05-7910-494e-9060-0ca04a559b3e,2026-01-04,0.7653224075965013,True
0df4deb8-0060-4d38-aac3-c9592875d4a1,2026-01-04,0.5712603358094172,True
0df9819f-4400-43df-a0d5-b5bc6525c8a3,2026-01-04,0.0025117266520717405,False
0e1d4760-40af-491a-83b9-872ebabc08d7,2026-01-04,7.698153752582356e-05,False
0e30de9c-83c3-4d5a-85bf-185abdcc4b0f,2026-01-04,0.01744554368041355,False
0e4c0d47-ba75-427e-ba85-a03d901e0817,2026-01-04,0.018263502469485746,False
0e5af2ec-1425-4944-80f9-36ef77c6c571,2026-01-04,0.5694056360957293,True
0e633685-6907-42f7-900e-657b266dfb18,2026-01-04,0.29957378074395563,False
0ea0c1b9-f86c-4755-9a18-ce555e0fb62e,2026-01-04,0.32835980683400057,True
0eaf6068-83c0-4f97-a7be-fc2cc79ddc28,2026-01-04,0.26139226710000246,False
0ed83b8a-080b-4a8f-8d75-2d19d357039b,2026-01-04,0.001212256834156571,False
0ee17ddd-dede-4562-805b-e2cf58ca8ff5,2026-01-04,0.0006127909583708105,False
0ef3450d-f14a-4e5b-b96f-bd8ad677641b,2026-01-04,0.2428969288288514,False
0efd463e-b960-461d-ad3d-a8fba3e9a716,2026-01-04,0.1986366382883402,False
0f0727a4-3e20-4851-a92c-710921e93faa,2026-01-04,0.027911392701557847,False
0f128d03-e994-4c1b-b59a-cb3f6f278998,2026-01-04,0.328553078519582,True
0f1968e4-e38d-47ea-98ec-a2491f35b898,2026-01-04,0.0011711289651861602,False
0f2ac1a8-525b-40f1-ac3e-af75d0a5e8fd,2026-01-04,0.4642087822649793,True
0f2b07a1-12a9-4e0e-aa47-040d6b5b734c,2026-01-04,0.5379941406862299,True
0f372d51-4d65-417b-ab86-ceb136cea33e,2026-01-04,0.27128155087677885,False
0f72cd15-cefb-4056-96a3-b4459ab11ad3,2026-01-04,0.0012903115100082383,False
0f840b6b-7e9f-4278-9245-c55eff0cd934,2026-01-04,0.5736793415290432,True
0f8a44d9-7142-41e8-a758-5559ffb84346,2026-01-04,0.00028855455282205674,False
0f910c51-9be4-4eb5-8b4a-c308038a0958,2026-01-04,0.5729059730835215,True
0fb56669-5948-4fe6-94df-17295546f2b1,2026-01-04,0.000334165642157192,False
0fb94f2f-fb55-42bd-a3f5-022e60f96f64,2026-01-04,0.002850337412632694,False
0fd76abc-b70b-4396-b1f2-eb2c14bb6ba0,2026-01-04,0.26198806976031574,False
0fe7240d-fbf7-40bb-a815-9b989172311b,2026-01-04,0.6319750304431276,True
102591ec-abca-4f5b-9874-1a7c91f5d837,2026-01-04,0.34293593053842647,True
102aeaeb-498c-4703-bdf6-9c026f9c9982,2026-01-04,0.8775910557386315,True
1055b3a6-c6ff-4f4b-b9b0-30f08b9d6b04,2026-01-04,0.00019663062414539045,False
105c5f24-ea85-4367-8637-9917521db44f,2026-01-04,0.0005344965751815958,False
108e25ff-adb4-4298-8fa2-5ade4b70dc15,2026-01-04,0.3400088083606832,True
10953d3c-3038-48f5-b06d-4473fc0c2b93,2026-01-04,0.26151472250519614,False
109bb24c-eab5-49c2-9d80-28226bb941b4,2026-01-04,0.5695553939470019,True
10c221be-1cff-430a-bde6-e022db471f51,2026-01-04,0.0009737148162726578,False
10c2ecae-7daa-4b0d-8cf7-c10167968a15,2026-01-04,0.00035925668423222857,False
10f08d08-024c-485d-8844-de313b3e94de,2026-01-04,0.0022702882018049804,False
10f9313a-b744-456b-821b-8dcb6fec3e4c,2026-01-04,0.0012146717008224793,False
10ff382d-1ba6-4dc6-a697-aa0982ce409e,2026-01-04,0.016207808254210258,False
1127bc0e-41d8-4000-8be9-6477996881b1,2026-01-04,0.00019782805302178048,False
112bdee6-f5e2-4ad3-9988-319174340c8b,2026-01-04,0.3161689375622496,False
1148889b-60b0-47dc-aa94-9af62361121a,2026-01-04,0.0024343508127207094,False
11555792-364a-469d-9719-f6289f829d18,2026-01-04,0.00017657998636465839,False
116d4a27-9dff-459c-bf20-4325c4c7696d,2026-01-04,0.0025376775494802464,False
11a885ef-f3b7-48c0-bde6-00150eb8f244,2026-01-04,0.38230578408751487,True
11c6f013-c21b-4fca-9594-53eae2cbe599,2026-01-04,0.006118024021372761,False
11e64d2d-a517-455d-808c-51fa6342ef6f,2026-01-04,0.001711120209391662,False
11ef2451-1eca-4674-9161-4e99c1b73a1b,2026-01-04,0.00044660869095811926,False
11f9fb03-3ca8-4335-88b6-13ddd71dd0a1,2026-01-04,0.7823340382407683,True
12130efe-35c8-480c-9ae8-88e642ddac75,2026-01-04,0.00012590235436622086,False
121a5dbf-4071-49d1-a136-c179ba11bc1c,2026-01-04,0.027804948570451807,False
121c576e-e7bc-443a-b874-14946d00b1f1,2026-01-04,0.5807338820055866,True
1265f9c1-2301-4abf-94fe-8dc2d84a0cc8,2026-01-04,0.0012937264515046477,False
128f1a59-6523-4c5f-a026-c9e4abbfb311,2026-01-04,0.009122617465549482,False
12926f4a-898d-4c51-8917-9f091306e26b,2026-01-04,0.0007785792686571833,False
12cd9458-08bb-4b8c-88bf-eb3557cb2618,2026-01-04,0.0007112870237235526,False
12d7ce3f-364b-4839-b4fa-c813c143b525,2026-01-04,0.08513865189220321,False
12fef395-ffcf-40e1-9252-536bba87bf18,2026-01-04,0.0024240540275105803,False
13214c3d-b6e0-4862-af2f-acdf92568c54,2026-01-04,0.5507352090631474,True
133f1667-255b-4d22-bdec-c4d7abdba283,2026-01-04,0.503632176974706,True
1355d19a-5f0d-4d85-bdd8-03c9b23a3f9a,2026-01-04,0.15751888883516516,False
13865b4f-5d18-4e2c-9d82-6968e9233e2e,2026-01-04,0.028196028552540168,False
1392ddaf-0957-454d-a4c1-9437d8f2e853,2026-01-04,0.00019225965729005988,False
139ec1a3-99c3-4bce-9451-1d7a059615c0,2026-01-04,0.0014563302106272542,False
13b3cac1-d4ca-4032-b237-a598ce966733,2026-01-04,0.00037875496849468324,False
13b59dee-8bba-4f35-9edc-483b8cd96706,2026-01-04,0.0006001017448111561,False
13b80fcd-aaa3-4343-8c3a-2e8a68a857cb,2026-01-04,0.0005225973806076412,False
13e7c2ac-c5dc-4ca8-996a-bec90f3bc07c,2026-01-04,0.015019092626006978,False
13fbbe2f-3757-44cf-9f36-a62eebfa1f23,2026-01-04,0.0066700147629870496,False
1408da6b-b4fe-452a-a5f8-cf9747d6d05a,2026-01-04,0.0125167045249628,False
1426101c-83ec-4e4b-be3f-fb38a84b9a1e,2026-01-04,0.0006791858734440481,False
1426a67d-bc4c-4dcd-8db9-359d1b0fd2c9,2026-01-04,0.0012569702435077977,False
142abdc2-bfc9-41ce-893b-5497926c7caa,2026-01-04,0.03146340715538902,False
14534524-408c-463d-bb65-e6fa06683ff5,2026-01-04,0.009779048486546786,False
14768f16-fbdb-4420-9548-a4c9c88e6a90,2026-01-04,0.000967096075144096,False
14fd3f67-d1fb-4e3d-8816-abdc9229a00b,2026-01-04,0.3207475119922135,False
150f3a08-773f-4e00-a5ad-f489534ba294,2026-01-04,0.009303647238197217,False
151367ba-8e77-4e74-93fb-b2e6f8a0dc43,2026-01-04,0.000439778216963634,False
151bf5fd-0a0a-4ac1-87b8-fc9190a3057a,2026-01-04,0.022947489422137885,False
153fd784-1ca0-49e2-913f-f9061e9723be,2026-01-04,0.38964473013150264,True
15451b9a-273e-41af-bd4c-9311c1af12b2,2026-01-04,0.0002231987404611285,False
15bf3408-c6f6-49b1-ab62-ee7b25e5e011,2026-01-04,0.7399700835403131,True
15caad4b-7a3a-4be5-bfa9-795d98c8af1c,2026-01-04,0.33851240798520227,True
15ceec41-d0ff-46ad-bad0-eeef276db95a,2026-01-04,0.3986882512466387,True
15cf3518-24c3-4c01-87d2-5d838b9cc7b9,2026-01-04,0.0003152008481130112,False
15d01bdd-3591-48ad-b795-d22811511853,2026-01-04,0.0005906716421526024,False
15da2731-67ea-40c6-989a-2f71887b2eb3,2026-01-04,0.0007758043429737011,False
163f0c15-c49c-4b6f-8313-b89b73fcae26,2026-01-04,0.033251657641754064,False
164a1bb5-0f75-4270-8a44-f6a16a4380a4,2026-01-04,0.2709015670053038,False
165733d7-afb7-4c40-b4ff-03788b372cdb,2026-01-04,0.5899583139664776,True
1670c283-347b-4c7a-8ac4-9c8a7cd514b9,2026-01-04,0.7677543797931983,True
16741c6f-6762-4d3a-b81b-034e728510cd,2026-01-04,0.001789550215745418,False
167da725-f9b0-4abd-8ecb-6efb13681126,2026-01-04,0.0009060108375754853,False
16925414-c742-4ef3-8387-a09158f4c14a,2026-01-04,0.00040915546695858516,False
1699da4b-6c27-4589-8be3-15589d115d1f,2026-01-04,0.0004044688517049788,False
169f4c8e-5a96-4bc7-bfb6-5b3cae9410f5,2026-01-04,0.0071500681895713255,False
16ca6244-f306-4140-bcdb-7c22ae597325,2026-01-04,0.3198194750678186,False
16eecf41-ce34-41dd-a9aa-df75126bea75,2026-01-04,0.003987846266492387,False
16fab5c7-89d8-48a0-abff-fa29b8852e12,2026-01-04,0.001360798030816364,False
1702c5b4-a69f-4f0f-925e-812ee5fd6f39,2026-01-04,0.0025667989796169305,False
170c421c-e838-4176-b254-bc0049b576ff,2026-01-04,0.0003101018021476151,False
17146489-f592-4af6-8686-bd5f9307b7fa,2026-01-04,0.0006270999199616812,False
17235c35-b73e-4a14-a05b-3b82e40872c5,2026-01-04,0.002963269853169994,False
17266b16-88db-4639-b1e7-c65111a2abd0,2026-01-04,0.01390320434083306,False
175ce271-e239-44d4-8128-9a8e67a59b85,2026-01-04,0.00022817918804973034,False
1763e8d6-d63f-4b72-86a6-f6a43c899b56,2026-01-04,0.5650709549084676,True
1773b855-f95e-48a9-86e5-4a252f7d9f31,2026-01-04,0.0005757322370070441,False
1780e9eb-3354-4e5c-9bc5-1a0e2a55f2aa,2026-01-04,0.0013193908763831851,False
17b23239-30e7-4086-b648-708de2b0e92e,2026-01-04,0.5879454907477145,True
17b47f3f-18b7-4fda-b6a9-20b4352e6686,2026-01-04,0.0011690332777191603,False
17d2773f-0ee0-4676-bd1a-2cdad8eee219,2026-01-04,0.00029499445615144336,False
17e9acce-5874-4181-8506-aa09d702e253,2026-01-04,0.3000109438195473,False
18018aef-5955-4db1-8986-ceecae95b743,2026-01-04,0.546978113835926,True
181f308a-184c-4c49-8d09-bbabd17f3daa,2026-01-04,0.0011659230406281995,False
1826ef8f-fede-42ec-8e67-c2b5333af424,2026-01-04,0.00023366515740426227,False
18299968-dce7-4cfc-b43c-6ae231c7a65e,2026-01-04,0.03197634354498314,False
183411f4-3794-456a-a0af-68aa8ef6715d,2026-01-04,0.6367571035248327,True
183610fa-704f-418e-9432-83128dd9f23f,2026-01-04,0.00023366515740426227,False
188acde8-56f5-415e-8ac0-14b982870a2e,2026-01-04,0.11258887789807655,False
189f420b-244c-441d-bfce-f5bfc23431bd,2026-01-04,0.023872052554277476,False
18c7f04c-cf10-4af7-886e-d93bcf7ad84e,2026-01-04,0.5693254274039922,True
18ce9739-9f6c-463d-a99f-d1bd39dde89f,2026-01-04,0.8454490860885457,True
18dcd9ec-87c8-4158-a176-ad0986e92b2d,2026-01-04,0.24431007883738118,False
18e56681-0a12-4551-85a2-fcbe971bad5f,2026-01-04,0.004712335055707756,False
18fb7893-5637-44ca-84d9-729ee08c47cb,2026-01-04,0.09309699916421113,False
19212ef5-c5af-45ef-943a-93fe711def20,2026-01-04,0.007773829927226525,False
1922b99b-4995-40a2-8029-71e8c401b262,2026-01-04,0.011022784844326814,False
19294d68-00ac-4da5-86d5-e706d7ceba65,2026-01-04,0.00207737920713765,False
1992574d-6e98-4f32-bd85-5889d236ba33,2026-01-04,0.0026688016031435518,False
19a82d65-05a8-42ca-9e91-df1c0c0d1c2d,2026-01-04,0.21099930250025187,False
19b759b6-fbad-443b-9693-0eb15988aa5f,2026-01-04,0.0010184865579377046,False
19bcc496-7300-4598-82a5-ab58c9abcdc0,2026-01-04,0.010111941512077649,False
19db41e0-1286-4b24-8257-d4019c2edcf4,2026-01-04,0.0035163374059443086,False
19e4212c-e68f-41d5-991f-2c6d1f789f11,2026-01-04,0.0006992586325255199,False
1a05e77f-2e5b-423f-9b63-07b572fb128e,2026-01-04,0.682811822048652,True
1a1e83a9-b7ae-432f-9105-001ce4b33b54,2026-01-04,0.598203959980069,True
1a3a556c-c706-4dea-bb73-26e7e1b3e183,2026-01-04,0.28696905784201465,False
1a7773db-5499-42d2-a3ed-660f0c8f895b,2026-01-04,0.0007045598113308756,False
1a984922-9bc7-4632-a669-94e1afa29233,2026-01-04,0.0014066454691259913,False
1a9f8950-76e1-4ece-9273-e4775f8b5a11,2026-01-04,0.0059745028685567435,False
1aa14a04-2d1c-48bf-b66d-ce5897b8580b,2026-01-04,0.02918616773481789,False
1aac4e32-0788-461b-ae89-434886e785f3,2026-01-04,0.00027249243018048357,False
1ab4d2a0-89b7-4933-80bb-94807d3d7e4b,2026-01-04,0.33895677466808405,True
1ad9c313-5048-489f-904b-a48b7996f1b6,2026-01-04,0.2615551781614528,False
1ae5e9b6-e0b6-4cce-810e-32f8394818b9,2026-01-04,0.0001891562254390359,False
